"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"5214",-118.28,33.93,52,117,33,74,45,0.4999,11.4142094920311
"5216",-118.25,33.94,43,1113,378,1305,334,1.1434,11.4219060665831
"5223",-118.25,33.95,28,2136,575,1799,476,1.5427,11.468973577441
"5224",-118.24,33.95,37,441,125,390,98,1.6513,11.4097847060507
"5225",-118.25,33.95,25,764,200,801,220,1.1384,11.5129254649702
"5226",-118.25,33.93,40,975,270,1068,270,0.9889,11.3793940723457
"5230",-118.24,33.94,34,796,180,673,144,2.0769,11.3884953865921
"5236",-118.23,33.94,35,1090,267,1339,263,2.1607,11.4886327724012
"5237",-118.23,33.94,36,1110,307,1417,302,2.3333,11.4306302222434
"5238",-118.24,33.94,30,940,211,1071,204,1.2679,11.4295438560312
"5241",-118.24,33.93,32,1063,282,992,253,0.8984,11.3930151682977
"5246",-118.43,34.09,27,1613,200,497,197,7.9835,13.1223653774023
"5248",-118.44,34.09,36,3129,392,862,334,15.0001,13.1223653774023
"5250",-118.45,34.08,52,1500,176,384,145,7.1576,13.1223653774023
"5252",-118.46,34.08,35,3247,525,1065,484,7.8426,13.1223653774023
"5253",-118.47,34.1,32,8041,1141,2768,1106,11.1978,13.1223653774023
"5256",-118.48,34.07,40,3351,484,1564,523,8.5153,13.1223653774023
"5257",-118.48,34.07,37,4042,549,1318,542,12.8665,13.1223653774023
"5258",-118.49,34.06,42,2861,360,829,310,15.0001,13.1223653774023
"5265",-118.57,34.09,14,7970,1142,2926,1096,11.2866,13.1223653774023
"5266",-118.54,34.05,33,6778,1092,2540,1052,8.565,13.1223653774023
"5268",-118.56,34.03,34,2095,343,662,299,8.2934,13.1223653774023
"5271",-118.55,34.03,35,9075,1858,3646,1724,6.0307,13.1223653774023
"5275",-118.53,34.03,40,4350,763,1551,665,7.0318,13.1223653774023
"5276",-118.5,34.05,36,4152,542,1461,550,15.0001,13.1223653774023
"5279",-118.47,34.06,45,1271,190,419,171,7.6447,13.1223653774023
"5284",-118.46,34.06,20,5448,1532,2202,1442,4.2554,13.1223653774023
"5286",-118.46,34.05,25,4077,1151,1719,1017,3.7721,12.7293207892947
"5288",-118.47,34.05,22,5215,1193,2048,1121,4.7009,13.1223653774023
"5289",-118.47,34.05,27,4401,1033,1725,962,4.175,13.1223653774023
"5290",-118.48,34.05,36,2143,434,751,396,6.7496,13.1223653774023
"5292",-118.42,34.08,46,1399,148,410,152,15.0001,13.1223653774023
"5294",-118.43,34.07,38,3251,656,1251,593,7.7382,13.1223653774023
"5296",-118.44,34.07,35,1973,332,1257,296,8.9565,13.1223653774023
"5297",-118.44,34.06,28,3910,959,1763,867,5.5,13.1223653774023
"5298",-118.44,34.07,21,730,263,965,224,2.0511,12.7656884334656
"5299",-118.44,34.06,14,520,292,282,213,2.2857,13.1223653774023
"5305",-118.46,34.07,49,2418,301,850,318,14.2867,13.1223653774023
"5306",-118.46,34.07,42,2564,460,913,414,9.2225,13.1223653774023
"5308",-118.44,34.05,18,4780,1192,1886,1036,4.4674,13.1223653774023
"5309",-118.44,34.05,32,1880,435,798,417,4.7109,13.1223633774043
"5313",-118.43,34.05,22,4251,1073,1581,881,5.2555,13.1223653774023
"5314",-118.44,34.06,13,4833,1119,1649,807,6.2389,13.1223653774023
"5315",-118.42,34.06,40,2933,565,1077,536,6.1527,13.1223653774023
"5317",-118.43,34.06,38,2982,664,1122,572,4.1908,13.1223653774023
"5318",-118.43,34.06,20,4600,1018,1675,932,5.1999,13.1223653774023
"5326",-118.43,34.04,52,2425,435,962,412,5.8587,13.1117067972158
"5328",-118.45,34.04,22,3319,1045,1848,940,3.6673,12.5542616858186
"5329",-118.45,34.04,23,3771,1321,2031,1241,2.7679,12.5335762121686
"5330",-118.46,34.05,25,6902,2138,3136,1844,2.6509,12.9239124386805
"5332",-118.46,34.04,19,3522,1036,1820,977,3.2663,12.7293207892947
"5335",-118.46,34.04,25,2142,718,1390,699,3.0069,12.6915804613119
"5336",-118.46,34.04,25,2768,850,1558,784,3.6976,12.7938593104323
"5339",-118.45,34.04,21,2819,648,1435,593,3.9489,12.794414711724
"5340",-118.45,34.03,45,727,168,520,175,2.6528,12.6115377536383
"5341",-118.45,34.03,39,1657,402,931,363,3.7813,12.7257588977284
"5346",-118.42,34.04,46,1508,276,639,273,4.925,12.9234245147869
"5350",-118.42,34.05,52,2533,402,981,386,7.8164,13.1223653774023
"5351",-118.4,34.05,26,4473,923,1518,805,5.0762,13.1223653774023
"5353",-118.4,34.04,42,1298,174,420,190,12.8483,13.1223653774023
"5355",-118.41,34.03,33,1730,386,994,363,3.7277,13.1223653774023
"5357",-118.39,34.05,35,2458,576,1047,554,4.0283,12.9299914847569
"5358",-118.39,34.05,42,3105,559,1253,531,5.222,13.1223653774023
"5360",-118.39,34.05,25,2814,701,1139,658,4.0153,13.0389817684653
"5362",-118.41,34.04,52,2113,332,800,327,11.1768,13.1223653774023
"5366",-118.39,34.04,45,2089,312,834,305,7.3028,13.1223653774023
"5368",-118.4,34.04,43,3863,537,1398,511,8.5938,13.1223653774023
"5373",-118.38,34.04,45,767,130,254,118,6.2895,12.7378766756814
"5376",-118.39,34.04,41,101,23,85,30,4.125,12.3779229024568
"5377",-118.39,34.04,52,1492,277,666,289,4.7386,12.7378766756814
"5379",-118.39,34.03,28,1722,536,1161,481,3.2228,12.3566455040095
"5380",-118.39,34.03,25,3442,1050,1890,914,3.0574,12.674199514763
"5384",-118.4,34.02,19,7297,2331,3870,2144,3.116,12.6115377536383
"5390",-118.4,34.03,13,6152,1978,3397,1845,3.4058,12.5245263766487
"5393",-118.37,34.04,43,888,170,514,161,3.1827,12.2199755506992
"5394",-118.37,34.04,42,1809,424,1094,382,2.767,11.870599909242
"5395",-118.38,34.03,43,912,255,705,246,2.6402,12.1318877473408
"5398",-118.42,34.03,45,1262,223,637,221,5.0866,12.9652416216321
"5399",-118.43,34.03,45,1740,311,788,306,5.2099,12.8309409853368
"5400",-118.43,34.03,39,1733,429,855,387,3.2308,12.7390510739373
"5401",-118.43,34.03,26,1706,516,894,435,3.1875,12.8285290854674
"5404",-118.43,34.03,36,1552,388,867,352,3.6467,12.7562151316731
"5405",-118.44,34.03,37,1193,205,488,224,3.625,12.7871703222815
"5407",-118.44,34.03,30,1039,303,606,274,3.125,12.7478153719309
"5410",-118.44,34.03,41,1164,265,561,251,4.2411,12.7682565615713
"5412",-118.44,34.01,43,1408,246,651,240,4.5795,12.8992198260901
"5413",-118.44,34.01,41,1309,221,534,228,5.1708,12.9451487579785
"5417",-118.44,34.02,32,2242,490,921,461,4.0429,13.1223653774023
"5418",-118.43,34.01,43,1487,242,675,247,5.3403,13.1017524235002
"5422",-118.43,34.02,41,2403,516,1001,514,4.3906,13.1223653774023
"5424",-118.41,34.03,20,4374,1311,2165,1185,3.6019,13.0467773904477
"5426",-118.42,34.02,34,2243,444,973,413,4.9676,12.9338627695337
"5427",-118.42,34.02,28,3167,737,1248,665,3.1941,12.8858812616509
"5428",-118.42,34.02,34,2995,942,2626,947,2.2402,13.0170028617465
"5431",-118.42,34.02,26,2664,842,1745,789,3.4269,12.6178511156949
"5433",-118.41,34.02,19,4702,1472,2636,1334,3.3955,12.3238556811866
"5435",-118.42,34.01,33,2731,535,1280,510,4.7083,12.9482480571575
"5437",-118.43,34.01,27,3133,1021,2242,1002,2.697,12.9299914847569
"5439",-118.43,34.01,31,2526,528,1046,504,4.7009,13.1223653774023
"5442",-118.44,34,44,1798,353,835,314,4.75,12.7821240542139
"5443",-118.45,34,39,1909,359,867,345,4.7,12.7209898871994
"5444",-118.44,34,40,1287,346,806,311,3.875,12.6801305451039
"5445",-118.43,34,30,2148,597,1341,559,3.3995,12.6884987947745
"5446",-118.44,34,22,5822,1707,3335,1585,3.1579,12.4012281603042
"5448",-118.42,34.01,42,1594,369,952,362,3.099,12.7230791283712
"5453",-118.46,34,39,4098,1100,2054,1053,2.918,12.753037315912
"5457",-118.47,34,38,1235,390,891,376,2.7143,12.5689781392195
"5459",-118.46,34,39,614,174,538,159,2.3542,12.3703150889242
"5460",-118.47,33.99,34,1875,501,1491,526,2.8417,12.6804417322855
"5461",-118.47,34,37,2586,765,1801,737,2.6042,12.6306865724771
"5465",-118.51,33.98,40,1901,679,865,587,2.3417,12.9598444479066
"5466",-118.48,33.99,46,2219,686,1107,590,2.5523,12.8674711277755
"5467",-118.47,33.99,50,1568,501,764,478,3.015,12.9343456280655
"5472",-118.5,33.97,52,709,329,388,313,2.2643,12.7656884334656
"5474",-118.46,33.99,52,1158,253,528,253,3.5234,12.7209898871994
"5481",-118.45,33.99,33,3125,785,1720,713,2.9722,12.6915804613119
"5483",-118.46,33.99,41,885,285,562,268,3.1992,12.6241248691438
"5485",-118.46,33.98,32,2388,591,1009,556,5.2121,13.0534419319379
"5486",-118.46,33.99,35,1214,300,478,265,4.0156,13.1223653774023
"5487",-118.46,33.98,27,2217,520,806,458,3.8935,13.1223653774023
"5488",-118.5,33.97,29,2737,808,1157,696,5.128,13.1223653774023
"5489",-118.45,33.99,45,1132,269,654,264,4.5673,12.7457772288465
"5490",-118.45,33.99,26,1919,405,953,371,6.0672,12.9499129404056
"5493",-118.46,33.97,18,9430,2473,3408,2003,6.1726,13.1223653774023
"5498",-118.41,34,30,3550,934,3738,880,3.191,12.5106118350484
"5500",-118.42,34,14,3771,1180,2355,978,3.1603,12.5689781392195
"5504",-118.43,33.99,45,1899,461,1260,415,2.6667,12.6760762747759
"5506",-118.42,33.99,23,5548,1245,2847,1229,4.4228,12.8128446103434
"5510",-118.41,33.99,39,3014,822,3212,777,1.1985,12.2783933071098
"5514",-118.41,33.99,36,1089,234,632,215,3.6538,12.5285183979182
"5519",-118.39,33.97,44,1097,186,513,185,6.235,12.7977406571403
"5527",-118.41,33.97,37,1629,275,668,266,6.1333,12.8666966343846
"5532",-118.41,33.97,44,2789,503,3732,474,4.6176,12.7722383643293
"5533",-118.42,33.97,44,1462,240,562,237,4.9375,12.8082004277029
"5538",-118.43,33.96,20,1901,270,704,254,8.7819,13.1223653774023
"5540",-118.42,33.96,24,4393,966,1257,579,5.0714,12.7829668692659
"5541",-118.43,33.96,16,14891,3984,6270,3595,5.1064,12.5539086408017
"5542",-118.4,33.97,35,913,161,451,172,5.6169,12.9268349931231
"5543",-118.4,33.98,39,714,118,314,117,5.9856,12.97641232192
"5546",-118.4,33.97,37,1364,248,494,242,4.6364,13.0309057669155
"5548",-118.4,33.96,43,2416,454,1028,409,5.6732,12.7089668989699
"5554",-118.37,33.95,5,6955,2062,3591,1566,3.111,12.4195698197926
"5555",-118.4,33.96,44,1138,228,497,228,4.1852,12.6224776936767
"5563",-118.28,33.91,41,620,133,642,162,2.6546,11.9804259639978
"5564",-118.29,33.9,42,1273,309,1203,348,4.4636,11.9953516142145
"5567",-118.29,33.92,23,2503,532,1735,505,2.7368,12.0002777325506
"5572",-118.29,33.87,32,1700,340,864,317,4.381,12.3829628123269
"5576",-118.31,33.84,5,3559,869,2965,794,2.6491,12.2862691875245
"5577",-118.3,33.84,36,1428,268,825,250,4.7222,12.3867261452234
"5578",-118.3,33.84,37,1241,226,621,255,4.9196,12.3562153039599
"5581",-118.3,33.83,33,2716,660,1807,661,3.5473,12.3296168316216
"5584",-118.3,33.82,26,2080,560,2096,506,2.8106,12.1248625901046
"5588",-118.31,33.8,30,3096,757,2048,704,3.125,12.3600804580095
"5589",-118.3,33.79,35,2793,686,2255,682,3.0057,12.3686165747155
"5590",-118.3,33.79,9,2782,884,1790,748,2.9154,12.2224379996164
"5591",-118.3,33.79,13,3569,924,2159,880,3.163,12.3202937896202
"5597",-118.24,33.8,28,636,169,788,143,3.6161,11.7852400602909
"5599",-118.27,33.8,38,1446,327,980,319,3.35,12.0878520141427
"5601",-118.27,33.79,39,1513,365,1227,354,3.3929,12.1259466010509
"5602",-118.28,33.8,38,1471,329,1207,335,4,12.0167264737993
"5605",-118.28,33.78,20,2233,591,1915,558,3.2011,12.0382455348867
"5606",-118.29,33.79,10,3708,1016,2855,948,2,12.0161220615717
"5609",-118.3,33.8,8,1115,412,1472,396,3.1392,11.8927308262978
"5610",-118.27,33.79,31,1535,369,1291,340,2.9375,12.0668105781967
"5611",-118.26,33.78,27,1672,491,1723,462,2.0458,12.0696800206246
"5612",-118.27,33.79,26,2109,651,2120,605,2.1447,11.9747709065145
"5616",-118.25,33.79,39,981,286,1183,298,1.9208,11.8479681087818
"5617",-118.26,33.78,21,2188,706,2265,652,1.9923,12.0118809161657
"5618",-118.26,33.79,42,1162,264,1044,241,3.5488,12.2336878125631
"5620",-118.26,33.78,35,1239,473,1524,387,2.0956,11.9492430365612
"5623",-118.26,33.78,36,2191,739,2931,692,2.1311,12.0021187886091
"5624",-118.26,33.77,36,886,253,809,219,2.4545,12.0088404760005
"5625",-118.27,33.77,26,2272,694,2567,595,1.9964,11.9223825943479
"5626",-118.27,33.78,21,3354,1174,4426,1110,2.5262,12.0275438869749
"5628",-118.27,33.77,39,1731,485,2115,478,1.5369,11.8586405686726
"5633",-118.28,33.75,41,1305,381,1384,369,2.45,12.1377938047769
"5640",-118.3,33.75,42,967,175,481,163,5.6611,12.4897466965844
"5652",-118.29,33.73,43,1854,519,1151,486,2.5759,12.3238556811866
"5653",-118.29,33.73,21,2492,711,1699,672,2.1382,12.3979319068046
"5654",-118.29,33.73,30,2835,711,1669,652,3.3616,12.5006061929311
"5655",-118.3,33.73,42,1731,435,866,403,2.7451,12.4505862225806
"5658",-118.31,33.73,52,1665,280,656,282,5.249,12.7711023233097
"5660",-118.3,33.73,47,2852,603,1130,560,4.194,12.590994852407
"5662",-118.28,33.74,44,1853,556,2090,539,1.8584,12.4215871696799
"5664",-118.28,33.73,52,2085,588,1767,516,2.1935,12.4016394290741
"5665",-118.28,33.73,45,2137,559,1550,529,1.9167,12.3335859658291
"5668",-118.3,33.72,28,2647,658,1459,595,3.4474,12.4427245468692
"5673",-118.33,33.69,41,2168,357,1171,374,4.7216,12.6504379025959
"5675",-118.32,33.73,25,1099,168,407,159,7.6886,13.1223653774023
"5677",-118.29,33.71,36,3135,746,1815,697,3.7596,12.6115377536383
"5678",-118.31,33.67,42,1297,246,611,242,5.3074,12.9039585804373
"5681",-118.29,33.71,40,1933,475,902,412,4.25,12.7152969879292
"5684",-118.29,33.72,21,1568,452,801,422,3.5109,12.3238556811866
"5689",-118.24,34.24,31,3812,595,1645,591,7.585,12.8481896549773
"5691",-118.24,34.23,41,1912,308,896,314,5.3473,12.7733731162241
"5692",-118.24,34.23,43,1061,208,514,208,6.01,12.4458766377375
"5694",-118.25,34.23,35,2839,592,1413,538,4.1667,12.5106118350484
"5695",-118.25,34.25,34,3150,518,1392,480,4.9355,12.7275414293946
"5696",-118.25,34.23,34,2421,475,1232,454,4.6852,12.5987901808158
"5699",-118.26,34.24,35,2485,418,1226,406,5.7083,12.7053316329247
"5700",-118.26,34.24,42,890,179,555,200,4.4821,12.5131896306206
"5702",-118.25,34.22,30,2062,396,1089,375,5.5362,12.6155297749079
"5703",-118.25,34.23,37,1954,368,967,370,5.0862,12.4734244515087
"5705",-118.26,34.23,38,1107,194,518,195,7.5582,12.4825673723414
"5709",-118.23,34.21,29,2584,608,1217,568,3.3287,12.518691203272
"5711",-118.23,34.21,38,1399,390,859,386,3.4148,12.3664893669361
"5712",-118.24,34.22,41,2476,506,1271,485,3.4531,12.4833255224914
"5713",-118.24,34.22,34,1722,406,926,371,4.1523,12.4371843664936
"5714",-118.25,34.22,34,2510,535,1516,542,3.8068,12.4950039373824
"5717",-118.23,34.2,48,1473,294,807,296,3.399,12.6323202928209
"5718",-118.24,34.2,41,2067,452,1282,455,5.5756,12.6440049437758
"5719",-118.24,34.21,32,3817,886,1888,829,3.5777,12.4114594752551
"5720",-118.24,34.22,36,2507,517,1232,470,5.529,12.3937962516131
"5723",-118.23,34.18,43,1708,280,768,276,6.207,13.0333135605708
"5724",-118.23,34.18,45,2332,343,943,339,8.1132,13.0094186183882
"5725",-118.26,34.18,32,14556,2077,5459,2017,8.1657,13.1223653774023
"5728",-118.22,34.19,36,2443,492,1115,493,3.9777,12.9234245147869
"5729",-118.21,34.18,14,2672,335,1113,318,12.1579,13.1223653774023
"5730",-118.23,34.17,37,4524,1005,2099,937,3.5781,12.8122993540594
"5731",-118.21,34.17,24,8590,1231,3401,1178,8.1325,13.0662162167813
"5733",-118.19,34.16,49,1788,267,735,266,6.6009,12.8365462315621
"5734",-118.2,34.16,31,5550,881,2465,862,6.8317,13.0082984211164
"5736",-118.23,34.15,26,1649,522,1332,483,3.1004,12.457220393254
"5738",-118.24,34.16,40,2549,591,1156,546,3.3333,12.8328128938925
"5740",-118.24,34.16,52,1904,297,797,286,6.6603,12.8489786096534
"5745",-118.26,34.16,17,2943,769,1312,656,3.1484,12.1415341243926
"5750",-118.27,34.16,45,1865,360,973,349,3.6587,12.6798192610547
"5751",-118.28,34.17,52,2332,433,1135,440,5.5658,12.7104777014932
"5756",-118.28,34.18,52,2602,418,1137,419,5.3185,12.7882882653828
"5759",-118.28,34.17,22,2664,651,1553,629,3.6354,12.4541039123522
"5760",-118.29,34.17,17,3852,1066,2986,993,2.3482,12.4505862225806
"5761",-118.29,34.17,52,1732,305,875,311,4.325,12.5865617675682
"5765",-118.29,34.17,12,2238,682,1882,611,2.9,12.2467346272491
"5769",-118.3,34.16,40,1875,460,869,438,3.2321,12.4032828148179
"5772",-118.27,34.15,22,2265,637,1684,561,2.6729,12.2881133558664
"5776",-118.27,34.16,48,1301,253,637,260,4.3438,12.4399582933763
"5779",-118.26,34.15,14,2981,894,1941,863,3,12.0929039474245
"5781",-118.26,34.15,18,2481,756,1763,675,2.8088,12.4191658609909
"5783",-118.24,34.15,20,2734,658,1562,607,3.3906,12.5570815678423
"5787",-118.24,34.15,17,5282,1605,4116,1574,3.052,12.2539099749443
"5789",-118.25,34.15,31,1238,338,605,331,2.8478,12.3375394082725
"5792",-118.23,34.14,33,2865,864,2061,790,2.6268,12.2125516116279
"5793",-118.24,34.14,20,3196,994,2929,983,3.0206,12.2991075114974
"5796",-118.23,34.14,25,2864,844,1745,803,2.9167,12.3207397205083
"5801",-118.24,34.15,7,2063,670,1892,643,1.7301,12.2175070231558
"5806",-118.26,34.14,51,902,320,650,334,1.5417,12.5017228876311
"5807",-118.26,34.14,29,3431,1222,4094,1205,2.2614,12.4215871696799
"5812",-118.26,34.13,37,1383,470,1185,451,2.5,12.2409570473837
"5814",-118.26,34.14,23,1336,396,1255,359,2.5388,12.2307652581205
"5817",-118.25,34.13,22,2340,773,2226,754,2.5417,12.2899541295109
"5818",-118.24,34.13,45,1971,439,1245,430,4.0272,12.4703581401756
"5819",-118.25,34.13,52,322,88,229,89,2.125,12.4041034960293
"5820",-118.25,34.13,36,2946,1025,2542,912,2.2244,12.4525420221479
"5821",-118.25,34.12,21,739,265,861,246,2.4856,12.1079083967429
"5824",-118.34,34.21,36,1834,316,864,309,4.7885,12.6188443288208
"5826",-118.3,34.19,14,3615,913,1924,852,3.5083,12.5457540130923
"5827",-118.3,34.19,52,1704,277,746,262,4.7986,12.6949593617774
"5829",-118.31,34.19,27,4713,1169,2372,1077,3.7015,12.5703684766003
"5832",-118.32,34.2,36,2110,346,984,342,6.9909,12.7521688833781
"5833",-118.32,34.2,36,759,136,372,135,4.9886,12.7035090321771
"5835",-118.33,34.2,43,1325,254,613,248,3.6071,12.5741819670946
"5836",-118.33,34.2,43,2322,418,1106,433,4.3631,12.5588399646379
"5837",-118.34,34.2,41,2860,682,1516,621,3.0431,12.479529010718
"5842",-118.32,34.19,37,1519,331,613,315,3.0179,12.5153938930854
"5844",-118.32,34.19,37,589,119,375,122,3.3897,12.3135808532455
"5845",-118.33,34.2,23,7179,1985,4757,1924,3.1051,12.2380556913832
"5846",-118.3,34.18,13,7174,1997,4293,1872,3.0973,12.4367874623407
"5851",-118.32,34.18,49,192,41,83,38,3.0179,11.6851966859107
"5856",-118.33,34.19,46,2115,463,1133,439,3.7344,12.3104326608544
"5858",-118.33,34.19,45,1505,347,799,319,3.138,12.2876526325226
"5861",-118.33,34.18,49,1969,377,977,367,3.8462,12.3514708482195
"5862",-118.33,34.18,48,2122,385,926,362,5.6975,12.3519030937417
"5863",-118.34,34.19,43,1029,252,613,255,2.6827,12.3009281765429
"5864",-118.34,34.19,47,1721,343,834,334,4.1923,12.3510384157804
"5865",-118.34,34.18,45,3046,633,1448,599,3.24,12.3322646707679
"5868",-118.36,34.19,46,1676,322,846,295,5.1814,12.2524790183443
"5869",-118.35,34.18,46,2711,491,1277,490,4.282,12.3225214581734
"5873",-118.35,34.17,42,1604,326,814,329,4.4408,12.2830336866663
"5874",-118.36,34.17,46,1268,240,661,239,4.0742,12.3419138684416
"5875",-118.34,34.18,45,1328,290,720,289,3.875,12.3322646707679
"5879",-118.35,34.16,45,1390,281,538,270,4.2212,12.5906545427219
"5880",-118.35,34.16,49,1305,228,584,255,5.636,12.4983690555327
"5885",-118.34,34.16,44,1717,391,848,353,3.6111,12.4470561149727
"5886",-118.34,34.16,46,1396,294,608,246,3.692,12.4069705878971
"5887",-118.33,34.16,44,2705,649,1676,654,3.4286,12.4207807180233
"5888",-118.33,34.15,39,493,168,259,138,2.3667,9.76995615991161
"5889",-118.33,34.15,44,1321,303,471,301,4.2679,12.7122876567385
"5892",-118.34,34.16,25,6082,1763,2616,1644,3.6486,12.4167386753333
"5895",-118.32,34.16,49,1074,170,403,208,6.2547,12.8122993540594
"5899",-118.3,34.17,16,1353,398,1211,357,3.1551,12.2307652581205
"5902",-118.31,34.17,24,2910,917,2522,873,2.4074,12.2986518268233
"5911",-118.43,34.29,50,1181,265,1196,269,3.2095,12.0257490913989
"5914",-118.44,34.29,30,1632,401,1357,401,3.1588,11.9835538989848
"5917",-118.44,34.28,46,11,11,24,13,2.875,11.9984332807519
"5922",-117.71,34.15,17,17715,2370,7665,2312,7.9068,12.7631136930931
"5924",-117.78,34.13,18,7798,1161,3710,1227,5.8819,12.4703581401756
"5926",-117.8,34.15,14,7876,1253,3699,1162,5.5423,12.4240026297915
"5927",-117.8,34.11,25,5039,821,2654,802,4.7969,12.262925457123
"5928",-117.8,34.1,17,5153,1164,2949,1083,3.5603,12.0702529223876
"5931",-117.79,34.11,18,3814,721,1881,692,4.4722,12.281180118017
"5932",-117.83,34.14,26,8254,1153,3460,1131,6.5253,12.7654026783558
"5937",-117.93,34.15,14,9610,2005,4723,1907,4.0393,11.9627263868984
"5939",-117.9,34.14,29,2240,457,1187,407,3.8365,12.1237774028033
"5940",-117.9,34.14,35,2259,505,1561,509,3.3043,11.9544010106014
"5944",-117.88,34.14,32,1764,365,924,329,3.875,12.1372583295298
"5949",-117.87,34.15,37,2655,415,1056,401,5.4224,12.5043236693312
"5952",-117.85,34.13,31,1959,318,1021,303,4.3145,12.3587937325478
"5954",-117.86,34.13,33,2383,428,1269,421,4.636,12.4110522262167
"5959",-117.82,34.12,26,3118,528,1546,545,5.27,12.2520015774186
"5960",-117.84,34.12,25,3465,566,1722,536,4.8304,12.3410405059407
"5966",-117.81,34.12,23,7063,1176,3100,1112,4.8229,12.1683707783462
"5969",-117.83,34.1,18,11026,1978,5407,1923,4.075,12.3506057962625
"5970",-117.76,34.1,28,4086,871,1973,853,2.621,12.2170125855685
"5975",-117.76,34.11,22,4935,954,2874,938,3.9825,12.1034860567551
"5976",-117.77,34.1,50,2388,494,1241,459,2.8818,12.0269459796327
"5978",-117.78,34.11,23,7079,1381,3205,1327,3.0735,12.2657556476913
"5979",-117.74,34.11,28,3494,566,1391,522,5.3637,12.2769969838669
"5983",-117.75,34.1,21,8069,2174,4369,2036,3.2756,11.9627263868984
