"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"2271",0.45418326693227,0.450584484590861,0.725490196078431,0.0485782593214304,0.0706083178150217,0.0316152358530228,0.0669297812859727,0.105522682445759,0.389593330483747
"2274",0.453187250996016,0.451647183846971,0.862745098039216,0.0339539142377537,0.0288640595903166,0.0131169595560414,0.0305870744943266,0.323243817326658,0.663791675820247
"2276",0.455179282868526,0.452709883103081,0.647058823529412,0.0559031486850806,0.0763500931098696,0.0347543372852378,0.070712053938497,0.0932056109570902,0.42468691414137
"2277",0.45418326693227,0.452709883103081,0.509803921568627,0.0625667633145124,0.0749534450651769,0.0237955099638443,0.0736720934056899,0.194486972593481,0.603978576128703
"2279",0.456175298804781,0.451647183846971,0.647058823529412,0.0680858639808739,0.0712290502793296,0.0318955127666134,0.0771254727840816,0.190638749810347,0.509712612398593
"2280",0.455179282868526,0.450584484590861,0.588235294117647,0.0549875375146243,0.0706083178150217,0.026794472939264,0.0759743463246177,0.126163777051351,0.452839894247674
"2284",0.457171314741035,0.451647183846971,0.490196078431373,0.0928836665140648,0.129733085040348,0.0552986350514308,0.136326262127939,0.114101874456904,0.450499188654176
"2287",0.457171314741035,0.451647183846971,0.607843137254902,0.0625921969581362,0.0724705152079454,0.0352588357297009,0.0797566189771419,0.19504558557813,0.459369424186867
"2289",0.458167330677291,0.450584484590861,0.529411764705882,0.0827865099954219,0.116542520173805,0.0554387735082261,0.116921558954119,0.123660363305334,0.446157349764404
"2290",0.457171314741035,0.452709883103081,0.549019607843137,0.0888142835342591,0.102576039726878,0.0498332352364136,0.101134681795757,0.144094564212907,0.442957603838897
"2295",0.459163346613546,0.452709883103081,0.333333333333333,0.276209369754311,0.37243947858473,0.15311527789456,0.363098174642329,0.13571536944318,0.456315318811181
"2297",0.458167330677291,0.452709883103081,0.568627450980392,0.084083625820235,0.102576039726878,0.0530003643599877,0.106396974181878,0.117039764968759,0.457081917024891
"2299",0.456175298804781,0.453772582359192,0.470588235294118,0.0397527849839768,0.0418994413407821,0.0184422209142633,0.0450583785561585,0.201928249265527,0.493674486507216
"2303",0.455179282868526,0.455897980871413,0.333333333333333,0.105854824762195,0.114835505896958,0.0508422321253398,0.111823713205065,0.256230948538641,0.527001200353943
"2304",0.457171314741035,0.455897980871413,0.411764705882353,0.0712396357902233,0.0678150217256362,0.0345020880630063,0.07498766650222,0.277099626212052,0.539886011992755
"2305",0.457171314741035,0.455897980871413,0.372549019607843,0.0816928633195992,0.069056486654252,0.0380335771742482,0.0759743463246177,0.328243748362092,0.570532768280241
"2307",0.456175298804781,0.455897980871413,0.294117647058824,0.0599725316648863,0.0549348230912477,0.0288965497911937,0.0588718960697254,0.314726693424918,0.564293517831776
"2308",0.457171314741035,0.455897980871413,0.313725490196078,0.0937992776845211,0.0972998137802607,0.0528321982118333,0.0986679822397632,0.242734582971269,0.491986060238281
"2309",0.458167330677291,0.455897980871413,0.274509803921569,0.0709852993539855,0.0675046554934823,0.0394629894335604,0.0723565203091597,0.305464752210314,0.566649262548643
"2310",0.459163346613546,0.455897980871413,0.254901960784314,0.11885141665395,0.128491620111732,0.0625578071134281,0.12925505673409,0.248955186825009,0.563503925180304
"2311",0.456175298804781,0.464399574920297,0.0392156862745098,0.19121013276362,0.177219118559901,0.0805796126573054,0.176944581483309,0.332912649480697,0.699310430097405
"2314",0.463147410358565,0.467587672688629,0.274509803921569,0.0368024823236177,0.042830540037244,0.0181058886179545,0.0434139121854958,0.13697742100109,0.499011238533142
"2316",0.464143426294821,0.459086078639745,0.372549019607843,0.042575919426217,0.0406579764121664,0.0219456823341461,0.039302746258839,0.241382877477552,0.683145099941719
"2318",0.46613545816733,0.462274176408076,0.274509803921569,0.0603031690319955,0.0563314711359404,0.0357913618655231,0.0633119552705147,0.331588529813382,0.688125688177279
"2319",0.463147410358565,0.455897980871413,0.431372549019608,0.089780761991963,0.117163252638113,0.0527481151377561,0.124486104259168,0.144170425235514,0.444961648374229
"2320",0.463147410358565,0.454835281615303,0.470588235294118,0.0604557708937382,0.0836436995654873,0.0414529555200538,0.0794277257030094,0.125336202259279,0.431885461437757
"2321",0.463147410358565,0.453772582359192,0.607843137254902,0.0666615799379419,0.0817815021725636,0.0439193923596513,0.0807432987995396,0.152825478269265,0.431047944348936
"2323",0.462151394422311,0.455897980871413,0.274509803921569,0.0693066788748156,0.0774363749224084,0.0343339219148519,0.0715342871238283,0.207438518089406,0.565604666641557
"2325",0.4601593625498,0.455897980871413,0.254901960784314,0.0851009715651864,0.0760397268777157,0.0443117800386782,0.0809077454366058,0.316057709548834,0.571815606088012
"2326",0.462151394422311,0.454835281615303,0.215686274509804,0.0544788646421486,0.0879888268156425,0.0369124695198856,0.0929123499424437,0.126770665232204,0.574617699201086
"2328",0.462151394422311,0.453772582359192,0.352941176470588,0.041863777404751,0.0569522036002483,0.0155273410129208,0.058049662884394,0.089447042109764,0.450499188654176
"2331",0.461155378486056,0.454835281615303,0.294117647058824,0.0667633145124371,0.0949720670391061,0.029457103618375,0.102285808255221,0.0998882774030703,0.574617699201086
"2334",0.464143426294821,0.455897980871413,0.137254901960784,0.0239330586499822,0.0291744258224705,0.0132290703214776,0.0253247821082059,0.305706128191335,0.509394159697973
"2335",0.464143426294821,0.455897980871413,0.607843137254902,0.027875273411669,0.0349162011173184,0.0202640208526024,0.0366716000657787,0.0683714707383346,0.368459636674462
"2337",0.46613545816733,0.455897980871413,0.0392156862745098,0.0515539956254133,0.0519863438857852,0.0280276913590628,0.0557474099654662,0.27142384242976,0.571559499771948
"2338",0.46613545816733,0.455897980871413,0.0588235294117647,0.0545042982857724,0.0516759776536313,0.0286162728776031,0.0504851175793455,0.316305981986455,0.57764345027885
"2340",0.46613545816733,0.454835281615303,0.0196078431372549,0.0655424996184953,0.0581936685288641,0.0316712912357409,0.0560763032395988,0.27984441593909,0.600758831367599
"2342",0.465139442231075,0.453772582359192,0.235294117647059,0.0657968360547332,0.063935443823712,0.0379214664088119,0.0713698404867621,0.31209224700349,0.55818335361322
"2344",0.464143426294821,0.454835281615303,0.274509803921569,0.0839564576021161,0.0792985723153321,0.0471986322486617,0.0828811050814011,0.297244175942401,0.522167620845616
"2345",0.465139442231075,0.453772582359192,0.294117647058824,0.0678060939010123,0.0702979515828678,0.0429664508534432,0.07498766650222,0.239948414504628,0.507475939256203
"2346",0.464143426294821,0.453772582359192,0.235294117647059,0.0387100055954016,0.0566418373680944,0.0277754421368312,0.0606808090774544,0.14101184811244,0.522776317690955
"2347",0.464143426294821,0.453772582359192,0.274509803921569,0.0735032300727402,0.0768156424581006,0.0457131646066313,0.082223318533136,0.275409994344906,0.504574196555765
"2348",0.465139442231075,0.452709883103081,0.117647058823529,0.0725621852586602,0.0802296710117939,0.0489083214215645,0.0817299786219372,0.255630956814389,0.505867506544658
"2349",0.464143426294821,0.452709883103081,0.588235294117647,0.065466198687624,0.0709186840471757,0.0365200818408588,0.0685742476566354,0.19181804388905,0.433968555899334
"2354",0.464143426294821,0.449521785334751,0.411764705882353,0.0624141614527697,0.0768156424581006,0.0481235460635107,0.0684098010195691,0.150866884594695,0.39819220395983
"2358",0.469123505976095,0.454835281615303,0.254901960784314,0.123861844447836,0.101644941030416,0.0583536534095687,0.101299128432824,0.356822664514972,0.698654856558646
"2362",0.4800796812749,0.450584484590861,0.372549019607843,0.0717228750190752,0.0741775294847921,0.0383699094705569,0.0746587732280875,0.280175445855919,0.630596716910479
"2363",0.475099601593625,0.455897980871413,0.235294117647059,0.155984536344677,0.133767846058349,0.069228397656885,0.127117250452228,0.344105598543468,0.669118759254351
"2364",0.475099601593625,0.449521785334751,0.352941176470588,0.0819726333994608,0.084885164494103,0.0492446537178733,0.0889656306528532,0.242948373125888,0.608065539827574
"2367",0.476095617529881,0.444208289054197,0.196078431372549,0.0637875782084541,0.0712290502793296,0.0348944757420331,0.0730143068574248,0.214907380587854,0.539599548519374
"2368",0.477091633466135,0.443145589798087,0.549019607843137,0.0498753751462434,0.0606765983860956,0.0337733680876706,0.06528531491531,0.143046302809616,0.451281560513269
"2369",0.477091633466135,0.443145589798087,0.705882352941177,0.0408718653034234,0.0578833022967101,0.0327923988901034,0.0564051965137313,0.115936331912663,0.394878937567044
"2373",0.478087649402391,0.442082890541977,0.588235294117647,0.0424487512080981,0.0575729360645562,0.0383418817791978,0.0568985364249301,0.128880980951987,0.413313422973915
"2374",0.476095617529881,0.442082890541977,0.568627450980392,0.0602268681011242,0.063780260707635,0.0348944757420331,0.0672586745601052,0.182363001889629,0.448533816548592
"2375",0.476095617529881,0.442082890541977,0.117647058823529,0.0447377791342388,0.047796399751707,0.0272148883096499,0.0504851175793455,0.222493482848512,0.490968185164408
"2376",0.475099601593625,0.441020191285866,0.803921568627451,0.0261966529324991,0.0332091868404718,0.0226744023094818,0.0368360467028449,0.10183997462104,0.386178027821602
"2377",0.478087649402391,0.441020191285866,0.392156862745098,0.0393967139732438,0.0654872749844817,0.0424899801003391,0.0666008880118402,0.083674707935063,0.375169931302626
"2381",0.481075697211156,0.443145589798087,0.392156862745098,0.0465944351187751,0.0496585971446307,0.0313069312480731,0.0514717974017431,0.144142839409112,0.436448348601344
"2382",0.48605577689243,0.441020191285866,0.352941176470588,0.0851772724960578,0.0912476722532588,0.0441436138905238,0.0889656306528532,0.192535275375512,0.675240161187352
"2389",0.476095617529881,0.476089266737514,0.294117647058824,0.106745002289028,0.123060211049038,0.0598951764343171,0.118566025324782,0.195314547385553,0.57283773751836
"2390",0.485059760956175,0.473963868225292,0.294117647058824,0.0738084337962256,0.0853507138423339,0.0410325401496679,0.0835388916296662,0.184390560130205,0.57283773751836
"2393",0.51195219123506,0.500531349628055,0.843137254901961,0.0773182766163081,0.108007448789572,0.00930519353120883,0.018746916625555,0.254058564709452,0.496688688701298
"2394",0.538844621513944,0.487778958554729,0.215686274509804,0.0573019990843888,0.0730912476722533,0.0281117744331399,0.0547607301430686,0.252162039144288,0.523383718056409
"2395",0.493027888446214,0.483528161530287,0.411764705882353,0.0561829187649423,0.0738671632526381,0.0215813223464783,0.0471961848380201,0.194962828098923,0.548626592652051
"2397",0.504980079681275,0.485653560042508,0.647058823529412,0.0482984892415687,0.0609869646182495,0.00470865214832254,0.0118401578687716,0.177445828333402,0.646201622764327
"2398",0.500996015936256,0.480340063761956,0.274509803921569,0.0790731980263493,0.100869025450031,0.00765155974102413,0.0174313435290248,0.319409387456725,0.707380418614327
"2399",0.541832669322709,0.451647183846971,0.352941176470588,0.0410499008087899,0.0501241464928616,0.00515709521006755,0.0129912843282355,0.226603770982469,0.472359441745065
"2400",0.508964143426295,0.452709883103081,0.313725490196078,0.0521389694287604,0.0626939788950962,0.027242916001009,0.0557474099654662,0.151053088922911,0.524594651356913
"2401",0.50796812749004,0.443145589798087,0.235294117647059,0.0714939722264612,0.0896958410924891,0.0387342694582247,0.084032231540865,0.118639742900098,0.541028996944778
"2406",0.500996015936256,0.433581296493092,0.274509803921569,0.027163131390203,0.0395716945996276,0.02990554668012,0.0397960861700378,0.073398987600171,0.351790603352104
"2408",0.490039840637449,0.432518597236982,0.352941176470588,0.0376926598504502,0.0457790192427064,0.0362398049272681,0.0488406512086828,0.132549895863505,0.42166916784568
"2409",0.489043824701195,0.431455897980871,0.0784313725490196,0.0597944961595198,0.0941961514587213,0.070125283780375,0.0940634764019076,0.123198300713094,0.436036544394375
"2412",0.487051792828686,0.432518597236982,0.235294117647059,0.0342336843176153,0.0398820608317815,0.0200678270130889,0.0402894260812366,0.215521165225307,0.563767365719843
"2414",0.489043824701195,0.432518597236982,0.313725490196078,0.0388880411007681,0.0432960893854749,0.0216373777291964,0.0402894260812366,0.234989862208797,0.516008107879048
"2415",0.490039840637449,0.430393198724761,0.274509803921569,0.0348186581209624,0.0473308504034761,0.0353989741864963,0.0506495642164118,0.087385001586185,0.410623078833973
"2426",0.478087649402391,0.432518597236982,0.254901960784314,0.0763517981586042,0.122905027932961,0.0989938058802096,0.120703831606644,0.0749024151391015,0.380226346816642
"2429",0.481075697211156,0.432518597236982,0.627450980392157,0.0311053461518897,0.04252017380509,0.0297654082233246,0.0406183193553692,0.096267637687756,0.371059238666832
"2430",0.4800796812749,0.432518597236982,0.627450980392157,0.0148786815199145,0.0262259466170081,0.0203761316180386,0.0264759085676698,0.0732817478379609,0.374659323531886
"2432",0.47410358565737,0.435706695005313,0.509803921568627,0.0208810214151279,0.026381129733085,0.0222820146304549,0.0327248807761881,0.176011365360478,0.577894153032377
"2433",0.4800796812749,0.436769394261424,0.823529411764706,0.042575919426217,0.0495034140285537,0.0295131590010931,0.0452228251932248,0.141811837078109,0.520946315493836
"2436",0.47410358565737,0.42826780021254,0.352941176470588,0.0440256371127728,0.0468653010552452,0.025449143754029,0.0460450583785562,0.21370739713935,0.619553589615902
"2438",0.47211155378486,0.42933049946865,0.549019607843137,0.0333180731471591,0.0432960893854749,0.0220017377168643,0.0444005920078934,0.151549633798155,0.451281560513269
"2443",0.47211155378486,0.42826780021254,0.803921568627451,0.0569713617172796,0.0806952203600248,0.0380055494828891,0.0792632790659431,0.0747162108108854,0.418619145576467
"2446",0.469123505976095,0.427205100956429,0.647058823529412,0.0145989114400529,0.0180012414649286,0.0100899688892626,0.0157868771583621,0.107991613908774,0.518796363957559
"2447",0.47211155378486,0.427205100956429,0.647058823529412,0.0485528256778066,0.0769708255741775,0.0527761428291152,0.0789343857918106,0.077592033213335,0.35997798953092
"2449",0.4800796812749,0.426142401700318,0.647058823529412,0.0524696067958696,0.053072625698324,0.0290927436307071,0.0513073507646769,0.192535275375512,0.572071482609235
"2452",0.477091633466135,0.421891604675876,0.705882352941177,0.0258405819217661,0.0328988206083178,0.0184982762969814,0.0333826673244532,0.0802471690045655,0.426823061685949
